rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rs,dist_rtheta,dist_rd,dist_rphi,site_vs30,site_z2pt5,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.2,45.00159007,180,0,19.99999996,19.99937284,77.00050416,1.239083819,2.999916753,88.2285794,200,0.5,MEAN,5,0.19335877,0.194489145,0.19117828,0.19675999,0.193827541,0.222585532,0.264082684,0.305065064,0.346176237,0.382366193,0.397302154,0.379772746,0.372667408,0.24421977,0.169443097,0.128048949,0.094290753,0.066680734,0.064013298,0.033136881,0.015384587
7.2,45.00159007,180,0,19.99999996,19.99937284,77.00050416,1.239083819,2.999916753,88.2285794,200,2,MEAN,5,0.191244613,0.192609933,0.188831291,0.195062128,0.190737604,0.220487537,0.261062181,0.304567043,0.346261418,0.378833107,0.40120728,0.380634701,0.372985866,0.255055889,0.188100422,0.142271901,0.101532924,0.069645359,0.064334165,0.03360406,0.016960145
7.2,45.00159007,180,0,19.99999996,19.99937284,77.00050416,1.239083819,2.999916753,88.2285794,200,3.5,MEAN,5,0.19546105,0.19663348,0.192973106,0.198779881,0.19361444,0.223019237,0.264984168,0.310237134,0.352319734,0.385115981,0.407660023,0.386160641,0.376402735,0.258603657,0.189807634,0.142811379,0.101651904,0.070097553,0.064645788,0.033924817,0.017168057
7.2,45.00159007,180,0,19.99999996,19.99937284,77.00050416,1.239083819,2.999916753,88.2285794,500,0.5,MEAN,5,0.176246362,0.180881411,0.183386633,0.229342826,0.280348354,0.331617774,0.353518731,0.342912784,0.32980199,0.337141679,0.306247014,0.244528793,0.199512942,0.122394578,0.080956945,0.06056711,0.045509996,0.032539685,0.032020459,0.017951046,0.009946411
7.2,45.00159007,180,0,19.99999996,19.99937284,77.00050416,1.239083819,2.999916753,88.2285794,500,2,MEAN,5,0.17379206,0.178621959,0.180380999,0.226242299,0.271955748,0.324813711,0.344070857,0.341720709,0.32995398,0.331713555,0.310868538,0.245263481,0.199712555,0.128284451,0.090144819,0.067339838,0.049005473,0.033986399,0.032180962,0.018204128,0.010965037
7.2,45.00159007,180,0,19.99999996,19.99937284,77.00050416,1.239083819,2.999916753,88.2285794,500,3.5,MEAN,5,0.178700705,0.183474486,0.185701239,0.233068935,0.27976238,0.333042892,0.356404008,0.355603351,0.340955885,0.341423897,0.318615551,0.2499996,0.201857916,0.130221862,0.090988268,0.067596903,0.049062899,0.034207067,0.032336841,0.01837789,0.011099456
7.2,45.00159007,180,0,19.99999996,19.99937284,77.00050416,1.239083819,2.999916753,88.2285794,760,0.5,MEAN,5,0.159302501,0.164496212,0.16805786,0.223352645,0.293627596,0.346381479,0.348097576,0.312938643,0.273412303,0.2648385,0.226210334,0.176366311,0.139463986,0.08610567,0.057035066,0.04289735,0.032624296,0.023443898,0.023332098,0.013565519,0.008149085
7.2,45.00159007,180,0,19.99999996,19.99937284,77.00050416,1.239083819,2.999916753,88.2285794,760,2,MEAN,5,0.156960017,0.162319255,0.165118685,0.219998444,0.283436533,0.337922567,0.337097794,0.311689389,0.273549044,0.260374298,0.229629066,0.176896204,0.13960352,0.090249248,0.063508025,0.047694213,0.035130064,0.024486213,0.023449051,0.013756771,0.008983644
7.2,45.00159007,180,0,19.99999996,19.99937284,77.00050416,1.239083819,2.999916753,88.2285794,760,3.5,MEAN,5,0.161648476,0.166998367,0.170325456,0.227395852,0.292913187,0.348160634,0.351476448,0.326310521,0.283473128,0.268364696,0.235360157,0.180312129,0.141103175,0.091612234,0.064102245,0.047876282,0.03517123,0.024645198,0.023562634,0.013888083,0.009093774
7.2,45.00159007,180,0,19.99999996,19.99937284,77.00050416,1.239083819,2.999916753,88.2285794,1100,0.5,MEAN,5,0.140173896,0.14518966,0.149391203,0.209568666,0.291055102,0.334966179,0.305177977,0.252364264,0.214162149,0.204577738,0.172874004,0.132158924,0.101657177,0.063119183,0.041861765,0.031633132,0.024315363,0.017550778,0.017642333,0.010592756,0.006833972
