rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rs,dist_rtheta,dist_rd,dist_rphi,site_vs30,site_z2pt5,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.5,90,180,0,150,150,2.999999991,88.8539837,3.16201469,88.79237821,200,0.5,MEAN,5,0.027531035,0.028047144,0.026498494,0.030795951,0.033505002,0.042528201,0.048708379,0.055171319,0.056305344,0.063056839,0.057083363,0.045397735,0.040514806,0.019640959,0.012275431,0.008408265,0.006044378,0.004004211,0.004137531,0.002130525,0.000925278
6.5,90,180,0,150,150,2.999999991,88.8539837,3.16201469,88.79237821,200,2,MEAN,5,0.027137922,0.027687371,0.026047422,0.030343465,0.032364423,0.041526216,0.047268091,0.054971178,0.056331474,0.062064157,0.057905371,0.045530265,0.040554691,0.020580017,0.013665434,0.00934806,0.006508627,0.004182238,0.004158271,0.002160562,0.001020038
6.5,90,180,0,150,150,2.999999991,88.8539837,3.16201469,88.79237821,200,3.5,MEAN,5,0.027924385,0.028460285,0.026846192,0.031340886,0.033425129,0.042738628,0.049149453,0.057304331,0.058222821,0.063839339,0.059280767,0.04638407,0.040983272,0.020888789,0.013793004,0.009383729,0.006516254,0.004209393,0.004178412,0.002181185,0.001032542
6.5,90,180,0,150,150,2.999999991,88.8539837,3.16201469,88.79237821,500,0.5,MEAN,5,0.020064564,0.0205964,0.01947882,0.023938286,0.027764669,0.033323037,0.033947974,0.035035353,0.032794784,0.035423665,0.03073206,0.022850726,0.018807348,0.009154202,0.005715358,0.003954173,0.002917355,0.001954024,0.002069658,0.001154157,0.000598209
6.5,90,180,0,150,150,2.999999991,88.8539837,3.16201469,88.79237821,500,2,MEAN,5,0.019768312,0.020322641,0.01913471,0.023565135,0.026741712,0.032460086,0.032853421,0.034897643,0.032811037,0.03482984,0.031196435,0.022919381,0.018826165,0.009594721,0.006363998,0.004396336,0.003141428,0.0020409,0.002080032,0.001170429,0.000659473
6.5,90,180,0,150,150,2.999999991,88.8539837,3.16201469,88.79237821,500,3.5,MEAN,5,0.020361287,0.020911085,0.019744376,0.024388579,0.027692838,0.033504801,0.034284405,0.036508329,0.03399022,0.035892639,0.031974899,0.023361962,0.0190284,0.009739625,0.006423544,0.004413119,0.003145109,0.002054151,0.002090108,0.001181601,0.000667557
6.5,90,180,0,150,150,2.999999991,88.8539837,3.16201469,88.79237821,760,0.5,MEAN,5,0.017214479,0.017723078,0.016762061,0.021016584,0.024967353,0.029106887,0.028158486,0.027894261,0.025099447,0.02659399,0.022668288,0.016481079,0.013146755,0.006440062,0.004026533,0.002800588,0.002091335,0.001407818,0.001508082,0.000872191,0.000490112
6.5,90,180,0,150,150,2.999999991,88.8539837,3.16201469,88.79237821,760,2,MEAN,5,0.016958575,0.017485805,0.01646371,0.020685009,0.02403254,0.028338547,0.027234734,0.027782907,0.025112,0.026145713,0.023010876,0.016530596,0.013159908,0.006749971,0.004483508,0.003113756,0.002251964,0.001470409,0.001515641,0.000884487,0.000540305
6.5,90,180,0,150,150,2.999999991,88.8539837,3.16201469,88.79237821,760,3.5,MEAN,5,0.017470841,0.017995879,0.016992359,0.021416873,0.024901673,0.029268823,0.028442634,0.029086184,0.026023038,0.026948076,0.023585182,0.016849808,0.013301275,0.006851912,0.004525458,0.003125642,0.002254603,0.001479956,0.001522982,0.00089293,0.000546929
6.5,90,180,0,150,150,2.999999991,88.8539837,3.16201469,88.79237821,1100,0.5,MEAN,5,0.014967399,0.015445616,0.014613759,0.018647376,0.022602702,0.025623668,0.0236005,0.022494872,0.01966024,0.020542853,0.017323514,0.012349987,0.009582847,0.004720844,0.002955336,0.002065195,0.001558703,0.001053933,0.001140321,0.000681058,0.000411017
