rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rs,dist_rtheta,dist_rd,dist_rphi,site_vs30,site_z2pt5,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.2,40.00142353,90,0,133.2039539,132.3809778,3.003969299,88.82175655,63.91607757,64.36662283,200,0.5,MEAN,5,0.040950074,0.040917451,0.042383561,0.046639673,0.049802819,0.057020241,0.079082861,0.082547375,0.089562053,0.086603385,0.103502479,0.10589524,0.098836437,0.078567128,0.053179946,0.032680522,0.02261253,0.016483877,0.010767006,0.011869112,0.00816316,0.002764772
7.2,40.00142353,90,0,133.2039539,132.3809778,3.003969299,88.82175655,63.91607757,64.36662283,200,2,MEAN,5,0.040377344,0.040403376,0.041682658,0.045935405,0.049107347,0.055231674,0.077438407,0.080311117,0.089258492,0.086641836,0.101949641,0.107354306,0.099114958,0.07864329,0.055694509,0.036367292,0.025137993,0.01774995,0.011245707,0.011928607,0.008278248,0.003047917
7.2,40.00142353,90,0,133.2039539,132.3809778,3.003969299,88.82175655,63.91607757,64.36662283,200,3.5,MEAN,5,0.041522814,0.041507448,0.042923369,0.047344672,0.050639024,0.056895316,0.079427,0.083229834,0.092787909,0.08942077,0.104724844,0.109791572,0.100907934,0.079461544,0.056520771,0.036705514,0.025233837,0.01777075,0.011318723,0.011986386,0.008357265,0.003085281
7.2,40.00142353,90,0,133.2039539,132.3809778,3.003969299,88.82175655,63.91607757,64.36662283,500,0.5,MEAN,5,0.030354377,0.030561058,0.031890325,0.036474039,0.040252066,0.050290078,0.068018072,0.061597272,0.06005548,0.052370536,0.060736304,0.059495778,0.051518468,0.037038354,0.025050773,0.015267297,0.010641474,0.007956042,0.005254216,0.005937117,0.00442218,0.001787475
7.2,40.00142353,90,0,133.2039539,132.3809778,3.003969299,88.82175655,63.91607757,64.36662283,500,2,MEAN,5,0.029908071,0.030156555,0.031330398,0.035877739,0.039632228,0.048473886,0.066307503,0.059645638,0.05982199,0.052396352,0.059722053,0.060394646,0.051673256,0.037075411,0.026256266,0.016999995,0.011831424,0.00856712,0.005487818,0.005966877,0.004484526,0.001970533
7.2,40.00142353,90,0,133.2039539,132.3809778,3.003969299,88.82175655,63.91607757,64.36662283,500,3.5,MEAN,5,0.030801338,0.031025977,0.032322349,0.037072474,0.040999734,0.050162633,0.068378045,0.062196701,0.062551717,0.054269031,0.061537219,0.06190147,0.052671083,0.037473684,0.026652801,0.017159057,0.01187659,0.008577159,0.00552345,0.005995779,0.004527332,0.001994689
7.2,40.00142353,90,0,133.2039539,132.3809778,3.003969299,88.82175655,63.91607757,64.36662283,760,0.5,MEAN,5,0.026135046,0.026390937,0.027576931,0.031949006,0.03563661,0.045846348,0.060657099,0.051851298,0.048353279,0.040300525,0.045780165,0.043891645,0.037157678,0.025890633,0.017623441,0.01075598,0.007536946,0.005703368,0.00378551,0.004326153,0.00334182,0.001464476
7.2,40.00142353,90,0,133.2039539,132.3809778,3.003969299,88.82175655,63.91607757,64.36662283,760,2,MEAN,5,0.02574683,0.026037891,0.027086776,0.031418099,0.035076683,0.044141863,0.059071052,0.050156135,0.048160252,0.04032068,0.04500848,0.044554982,0.037269318,0.025916537,0.018471516,0.011976685,0.008379742,0.006141425,0.003953814,0.004347838,0.003388935,0.001614456
7.2,40.00142353,90,0,133.2039539,132.3809778,3.003969299,88.82175655,63.91607757,64.36662283,760,3.5,MEAN,5,0.026523949,0.026796838,0.027955266,0.032482101,0.036312481,0.045726621,0.060991275,0.052372656,0.050419416,0.041783474,0.046389706,0.045666987,0.037989001,0.026194939,0.018750481,0.012088746,0.008411731,0.006148622,0.003979485,0.004368898,0.003421283,0.001634247
7.2,40.00142353,90,0,133.2039539,132.3809778,3.003969299,88.82175655,63.91607757,64.36662283,1100,0.5,MEAN,5,0.022741527,0.023017864,0.024077754,0.02820415,0.031754797,0.041818619,0.053940782,0.043618081,0.038993713,0.031567149,0.035363448,0.033542784,0.027843859,0.018872031,0.012918745,0.007894517,0.005557854,0.004250803,0.002833942,0.003271177,0.00260949,0.001228137
7.2,40.00142353,90,0,133.2039539,132.3809778,3.003969299,88.82175655,63.91607757,64.36662283,1100,2,MEAN,5,0.02240295,0.022709211,0.023648232,0.027732236,0.031250763,0.040239202,0.052503866,0.042181079,0.03883805,0.031582937,0.034767351,0.034049718,0.027927516,0.018890913,0.013540421,0.008790473,0.006179344,0.004577294,0.002959939,0.003287574,0.00264628,0.001353912
7.2,40.00142353,90,0,133.2039539,132.3809778,3.003969299,88.82175655,63.91607757,64.36662283,1100,3.5,MEAN,5,0.023080726,0.02337275,0.024409327,0.028678121,0.032363415,0.041707615,0.054243717,0.044060187,0.040659916,0.032728734,0.035834296,0.034899533,0.028466806,0.019093843,0.013744914,0.008872722,0.006202933,0.004582658,0.002979157,0.003303498,0.002671539,0.001370509
