rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rs,dist_rtheta,dist_rd,dist_rphi,site_vs30,site_z2pt5,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,200,0.5,MEAN,5,0.255962769,0.257562266,0.257308201,0.257475781,0.251828955,0.239076247,0.270046081,0.311733918,0.36803069,0.42637821,0.47693282,0.516859959,0.53157829,0.464809652,0.340294026,0.21248028,0.150281781,0.103470839,0.064307405,0.057946619,0.02409996,0.009882723
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,200,0.5,MEAN,5,0.255962769,0.257562266,0.257308201,0.257475781,0.251828955,0.239076247,0.270046081,0.311733918,0.36803069,0.42637821,0.47693282,0.516859959,0.53157829,0.464809652,0.340294026,0.21248028,0.150281781,0.103470839,0.064307405,0.057946619,0.02409996,0.009882723
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,200,2,MEAN,5,0.253430225,0.255328035,0.254555681,0.255264126,0.250032689,0.236016646,0.268065439,0.309331645,0.367630667,0.426456147,0.473413507,0.521274007,0.532670106,0.465201627,0.355202815,0.235876602,0.166981441,0.111418104,0.067166512,0.058237077,0.024439732,0.010894826
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,200,3.5,MEAN,5,0.258477331,0.260107891,0.25940913,0.259666274,0.253964127,0.238864678,0.270457818,0.312452541,0.372164784,0.43197165,0.479661935,0.528542203,0.539658473,0.469406757,0.360080659,0.238017451,0.167614889,0.111548667,0.067602611,0.058519167,0.024673014,0.011028385
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,500,0.5,MEAN,5,0.255560979,0.264167199,0.278638408,0.318148095,0.346889911,0.430380264,0.527230514,0.55528764,0.539330474,0.50062035,0.50173512,0.453305002,0.377161014,0.252230429,0.172703718,0.101518593,0.071054119,0.04994082,0.031381519,0.028985811,0.013055528,0.006389357
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,500,2,MEAN,5,0.252091463,0.260956734,0.274237587,0.313683803,0.342498402,0.418598216,0.517460274,0.541687608,0.537563929,0.500843912,0.49378335,0.460142661,0.378294196,0.252482785,0.181014567,0.113040025,0.078999524,0.053776614,0.032776741,0.029131103,0.013239591,0.0070437
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,500,3.5,MEAN,5,0.259028583,0.267849559,0.282024596,0.322610725,0.352160927,0.42955851,0.529275447,0.559434838,0.558108318,0.517014212,0.508006065,0.471604397,0.385599181,0.255195017,0.183748333,0.114097697,0.0793011,0.053839632,0.032989554,0.029272208,0.013365966,0.007130048
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,760,0.5,MEAN,5,0.236842355,0.246846481,0.26434597,0.315326249,0.357266992,0.490318606,0.6137131,0.605717392,0.533423472,0.432077559,0.402233884,0.335021693,0.272027256,0.176314682,0.121498595,0.071520975,0.050324895,0.035800576,0.022609472,0.021120865,0.009865999,0.005234794
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,760,2,MEAN,5,0.233376687,0.243596944,0.25976436,0.310329785,0.35203082,0.473906321,0.599290191,0.586928317,0.53129404,0.432293651,0.395453703,0.340084898,0.272844564,0.176491085,0.127345352,0.079637952,0.055952319,0.038550304,0.023614689,0.021226734,0.010005095,0.005770897
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,760,3.5,MEAN,5,0.240312774,0.25058098,0.267879919,0.320336676,0.363575197,0.489168838,0.616745043,0.611486377,0.556216674,0.447976831,0.407589435,0.348572749,0.278113282,0.178386995,0.12926858,0.080383093,0.056165913,0.038595478,0.023768015,0.021329552,0.010100596,0.005841642
